forecast_year,model,MAE,RMSE,R2
2019-20,Naive,0.4308333333333333,0.9488897020553371,0.9890778276446952
2019-20,Linear Regression,2.207661855588652,4.337470537760166,0.7717816114773792
2019-20,Random Forest,0.5324555658895507,1.7589218173808918,0.9624706856180079
2020-21,Naive,0.4819444444444445,0.941452040437772,0.9882432151252872
2020-21,Linear Regression,0.8113734725572965,1.3906646125900224,0.9743470699683332
2020-21,Random Forest,0.8315830551421977,1.9663279357235468,0.9487133811936352
2021-22,Naive,0.41416666666666657,0.884951348317459,0.9903050672237571
2021-22,Linear Regression,0.8191176382873208,1.40366270713149,0.9756088916890087
2021-22,Random Forest,0.4232286224096104,0.8991212717140791,0.9899921092349789
2022-23,Naive,0.26958333333333323,0.6022481031749105,0.9955884555202981
2022-23,Linear Regression,0.6627842084123431,1.1215716906108915,0.9846999144787603
2022-23,Random Forest,0.31969544009038803,0.7695247395586751,0.992797472022961
2023-24,Naive,0.5781944444444445,1.249240324712939,0.9835935359170205
2023-24,Linear Regression,0.6552482030895732,1.0721179210835416,0.9879160724119705
2023-24,Random Forest,0.49446410176917965,1.1614436560761414,0.9858185938462788
