forecast_year,state,fertilizer_type,actual_sales,naive_prediction,random_forest_prediction,naive_error,naive_absolute_error,random_forest_error,random_forest_absolute_error,potential_reporting_break
2019-20,Andaman & Nicobar,dap,0.0,0.0,0.0001,0.0,0.0,-0.0001,0.0001,0
2019-20,Andaman & Nicobar,mop,0.0,0.0,5e-05,0.0,0.0,-5e-05,5e-05,0
2019-20,Andaman & Nicobar,npks,0.0,0.0,0.0005,0.0,0.0,-0.0005,0.0005,0
2019-20,Andaman & Nicobar,urea,0.0,0.0,0.002020000000000001,0.0,0.0,-0.002020000000000001,0.002020000000000001,0
2019-20,Andhra Pradesh,dap,4.21,3.52,3.604249999999996,0.69,0.69,0.605750000000004,0.605750000000004,0
2019-20,Andhra Pradesh,mop,2.94,2.42,2.4305499999999984,0.52,0.52,0.5094500000000015,0.5094500000000015,0
2019-20,Andhra Pradesh,npks,17.27,13.52,14.047399999999996,3.75,3.75,3.2226000000000035,3.2226000000000035,0
2019-20,Andhra Pradesh,urea,15.92,14.26,15.073150000000037,1.6600000000000001,1.6600000000000001,0.8468499999999626,0.8468499999999626,0
2019-20,Arunachal Pradesh,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Arunachal Pradesh,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Arunachal Pradesh,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Arunachal Pradesh,urea,0.0,0.0,0.0001,0.0,0.0,-0.0001,0.0001,0
2019-20,Assam,dap,0.79,0.65,0.7305500000000004,0.14,0.14,0.05944999999999967,0.05944999999999967,0
2019-20,Assam,mop,0.8,0.71,0.8087000000000001,0.09000000000000008,0.09000000000000008,-0.008700000000000041,0.008700000000000041,0
2019-20,Assam,npks,0.14,0.18,0.2614500000000001,-0.03999999999999998,0.03999999999999998,-0.12145000000000011,0.12145000000000011,0
2019-20,Assam,urea,3.46,3.63,3.741300000000002,-0.16999999999999993,0.16999999999999993,-0.2813000000000021,0.2813000000000021,0
2019-20,Bihar,dap,8.12,7.44,8.034300000000009,0.6799999999999988,0.6799999999999988,0.08569999999999034,0.08569999999999034,0
2019-20,Bihar,mop,2.61,2.46,2.208999999999995,0.1499999999999999,0.1499999999999999,0.4010000000000047,0.4010000000000047,0
2019-20,Bihar,npks,3.63,3.31,3.464499999999997,0.31999999999999984,0.31999999999999984,0.16550000000000287,0.16550000000000287,0
2019-20,Bihar,urea,23.3,22.65,24.429400000000008,0.6500000000000021,0.6500000000000021,-1.1294000000000075,1.1294000000000075,0
2019-20,Chandigarh,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Chandigarh,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Chandigarh,npks,0.0,0.0,0.00035000000000000005,0.0,0.0,-0.00035000000000000005,0.00035000000000000005,0
2019-20,Chandigarh,urea,0.0,0.0,0.00035000000000000005,0.0,0.0,-0.00035000000000000005,0.00035000000000000005,0
2019-20,Chhattisgarh,dap,4.51,3.56,3.6061499999999973,0.9499999999999997,0.9499999999999997,0.9038500000000025,0.9038500000000025,0
2019-20,Chhattisgarh,mop,1.12,0.92,0.9485999999999999,0.20000000000000007,0.20000000000000007,0.17140000000000022,0.17140000000000022,0
2019-20,Chhattisgarh,npks,1.19,0.94,1.1487499999999993,0.25,0.25,0.041250000000000675,0.041250000000000675,0
2019-20,Chhattisgarh,urea,9.17,7.96,8.825650000000008,1.21,1.21,0.3443499999999915,0.3443499999999915,0
2019-20,Dadra & Nagar Haveli,dap,0.01,0.0,0.0,0.01,0.01,0.01,0.01,0
2019-20,Dadra & Nagar Haveli,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Dadra & Nagar Haveli,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Dadra & Nagar Haveli,urea,0.01,0.0,0.003895833333333336,0.01,0.01,0.006104166666666664,0.006104166666666664,0
2019-20,Daman & Diu,dap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Daman & Diu,mop,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2019-20,Daman & Diu,npks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
