financial_year,state,fertilizer_type,sales_current,sales_lag_1,requirement_current,requirement_lag_1,availability_current,availability_lag_1,iffco_production_current,iffco_production_lag_1,iffco_production_available,potential_reporting_break,target_sales
2023-24,Andaman & Nicobar,dap,0.0,0.0,0.0,0.0,0.0,0.01,,,False,0,0.0
2023-24,Andaman & Nicobar,mop,0.0,0.0,0.0,0.0,0.01,0.01,,,False,0,0.0
2023-24,Andaman & Nicobar,npks,0.0,0.0,0.0,0.01,0.0,0.0,,,False,0,0.0
2023-24,Andaman & Nicobar,urea,0.0,0.0,0.0,0.0,0.01,0.01,,,False,0,0.0
2023-24,Andhra Pradesh,dap,4.2,4.64,4.13,4.2,4.86,5.43,,,False,0,4.34
2023-24,Andhra Pradesh,mop,1.31,1.18,1.84,3.09,1.81,1.42,,,False,0,1.71
2023-24,Andhra Pradesh,npks,14.02,13.73,13.28,15.97,17.87,16.27,,,False,0,15.78
2023-24,Andhra Pradesh,urea,14.99,15.87,15.73,16.65,17.89,18.39,,,False,0,15.7
2023-24,Arunachal Pradesh,dap,0.0,0.0,0.0,0.01,0.0,0.0,,,False,0,0.0
2023-24,Arunachal Pradesh,mop,0.0,0.0,0.0,0.01,0.0,0.0,,,False,0,0.0
2023-24,Arunachal Pradesh,npks,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2023-24,Arunachal Pradesh,urea,0.01,0.01,0.01,0.01,0.01,0.01,,,False,0,0.01
2023-24,Assam,dap,0.72,0.63,0.75,0.85,0.87,0.83,,,False,0,0.62
2023-24,Assam,mop,0.44,0.47,0.66,0.75,0.69,0.58,,,False,0,0.57
2023-24,Assam,npks,0.23,0.19,0.3,0.26,0.39,0.22,,,False,0,0.48
2023-24,Assam,urea,3.73,3.56,3.46,3.85,4.56,4.07,,,False,0,4.1
2023-24,Bihar,dap,6.51,5.66,6.82,6.82,7.78,7.15,,,False,0,5.83
2023-24,Bihar,mop,1.39,1.26,2.28,2.16,1.75,1.55,,,False,0,1.84
2023-24,Bihar,npks,4.39,4.25,4.5,3.72,6.09,5.35,,,False,0,6.04
2023-24,Bihar,urea,23.24,21.96,22.63,22.8,27.46,24.68,,,False,0,25.6
2023-24,Chandigarh,dap,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2023-24,Chandigarh,mop,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2023-24,Chandigarh,npks,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2023-24,Chandigarh,urea,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2023-24,Chhattisgarh,dap,4.34,3.14,3.1,3.7,5.28,4.68,,,False,0,3.83
2023-24,Chhattisgarh,mop,0.6,0.56,0.66,1.01,0.97,0.77,,,False,0,0.76
2023-24,Chhattisgarh,npks,1.3,1.06,1.07,1.45,1.9,1.63,,,False,0,2.34
2023-24,Chhattisgarh,urea,8.99,8.38,8.4,8.74,11.37,10.57,,,False,0,10.07
2023-24,Dadra & Nagar Haveli,dap,0.0,0.0,0.01,0.01,0.0,0.0,,,False,0,0.0
2023-24,Dadra & Nagar Haveli,mop,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2023-24,Dadra & Nagar Haveli,npks,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2023-24,Dadra & Nagar Haveli,urea,0.0,0.01,0.01,0.01,0.0,0.01,,,False,0,0.0
2023-24,Daman & Diu,dap,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2023-24,Daman & Diu,mop,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2023-24,Daman & Diu,npks,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2023-24,Daman & Diu,urea,0.0,0.0,0.0,0.0,0.0,0.0,,,False,0,0.0
2023-24,Delhi,dap,0.04,0.05,0.0,0.04,0.05,0.06,,,False,0,0.04
2023-24,Delhi,mop,0.0,0.0,0.0,0.01,0.0,0.0,,,False,0,0.0
2023-24,Delhi,npks,0.0,0.0,0.0,0.01,0.0,0.0,,,False,0,0.0
2023-24,Delhi,urea,0.32,0.28,0.0,0.2,0.37,0.32,,,False,0,0.4
2023-24,Goa,dap,0.01,0.0,0.01,0.01,0.01,0.0,,,False,0,0.0
2023-24,Goa,mop,0.0,0.0,0.01,0.01,0.0,0.0,,,False,0,0.0
2023-24,Goa,npks,0.02,0.03,0.04,0.04,0.03,0.03,,,False,0,0.03
2023-24,Goa,urea,0.02,0.02,0.03,0.03,0.02,0.02,,,False,0,0.02
2023-24,Gujarat,dap,6.29,6.1,5.86,5.5,6.71,7.48,,,False,0,5.42
2023-24,Gujarat,mop,0.8,0.81,1.3,1.15,1.0,0.91,,,False,0,0.92
2023-24,Gujarat,npks,6.97,5.23,6.0,5.85,8.93,7.08,,,False,0,8.35
2023-24,Gujarat,urea,24.3,24.73,24.71,24.0,26.78,27.3,6.19,6.62,True,0,24.23
2023-24,Haryana,dap,5.83,5.59,5.6,5.7,6.29,6.48,,,False,0,5.34
2023-24,Haryana,mop,0.36,0.35,0.55,0.6,0.5,0.43,,,False,0,0.47
2023-24,Haryana,npks,0.44,0.26,1.2,0.7,0.64,0.3,,,False,0,1.03
2023-24,Haryana,urea,21.77,20.46,20.63,21.5,24.86,23.68,,,False,0,22.65
2023-24,Himachal Pradesh,dap,0.01,0.02,0.01,0.02,0.01,0.02,,,False,0,0.03
2023-24,Himachal Pradesh,mop,0.03,0.04,0.05,0.07,0.05,0.07,,,False,0,0.03
2023-24,Himachal Pradesh,npks,0.32,0.35,0.37,0.39,0.39,0.41,,,False,0,0.32
2023-24,Himachal Pradesh,urea,0.68,0.74,0.68,0.76,0.82,0.85,,,False,0,0.65
2023-24,J&K,dap,0.44,0.48,0.55,0.59,0.59,0.6,,,False,0,0.43
2023-24,J&K,mop,0.16,0.17,0.32,0.4,0.24,0.23,,,False,0,0.14
2023-24,J&K,npks,0.0,0.0,0.03,0.04,0.0,0.0,,,False,0,0.01
2023-24,J&K,urea,1.45,1.6,1.4,1.68,2.01,1.93,,,False,0,1.36
2023-24,Jharkhand,dap,0.94,0.77,1.02,1.0,1.06,0.89,,,False,0,0.84
